id,category,target
36486606799,сумки,13
36467081726,одежда для девочек,14
36465117137,сумки,4
37590224295,сумки,4
37592311156,одежда для девочек,13
37595797163,сумки,3
36466140205,сумки,4
29642439584,столы,0
36466655169,сумки,4
37588357254,сумки,15
36477628611,сумки,4
36463907590,одежда для девочек,0
37587810307,сумки,4
36485751678,сумки,3
36459145458,сумки,4
29615454458,столы,7
29608222438,стулья,0
29643026181,столы,1
36464513318,сумки,4
37591819911,одежда для девочек,11
36462600163,сумки,5
36464287300,одежда для девочек,4
36485911674,сумки,4
36456756018,сумки,4
36465182881,сумки,4
36466365551,сумки,0
36458721319,сумки,4
37590581083,сумки,15
36473463630,сумки,13
36464425460,сумки,4
36473499963,сумки,4
36483648527,сумки,4
36464016827,сумки,4
36477108548,сумки,4
36484586546,сумки,4
37591691436,сумки,4
36468880843,сумки,7
36482572329,сумки,14
29620930587,столы,2
37594123976,сумки,4
36462366058,одежда для девочек,14
36481646986,сумки,14
36458700960,сумки,11
37588492099,одежда для девочек,10
37589531200,сумки,4
36458782624,одежда для девочек,14
29630886527,столы,13
36464669486,сумки,4
29622557133,столы,7
36476500369,одежда для девочек,10
36467355675,одежда для девочек,4
36482652720,одежда для девочек,13
36461203402,сумки,4
36468874729,сумки,4
37588430261,сумки,1
29650798420,стулья,0
36457601219,одежда для девочек,0
36458158086,сумки,4
36472517058,одежда для девочек,11
29597540165,столы,1
36468412991,сумки,4
36465328090,сумки,12
37597021265,одежда для девочек,8
37590179614,сумки,4
29630881110,столы,0
36464592697,сумки,4
36459896285,сумки,4
36299620919,сумки,8
36455770645,сумки,4
36462252924,одежда для девочек,13
36482486329,сумки,7
29634923355,столы,7
36481491584,сумки,4
36460874336,одежда для девочек,10
37588814203,одежда для девочек,8
37590348978,сумки,4
36485658224,сумки,4
37598298995,сумки,7
37598992179,одежда для девочек,0
36464722650,сумки,1
36462563101,сумки,1
36460282896,одежда для девочек,0
36461335366,сумки,4
36486767207,сумки,0
29635174934,столы,7
36475527178,одежда для девочек,11
36481057819,сумки,10
36468419710,сумки,6
36468299171,сумки,1
37595529460,одежда для девочек,0
37593055080,сумки,14
37598346199,сумки,13
36476014437,одежда для девочек,10
36460137092,сумки,4
36486899204,сумки,14
36476509089,одежда для девочек,9
37588795142,сумки,15
37587128879,сумки,15
36472329020,одежда для девочек,11
37590624581,сумки,0
36461489978,одежда для девочек,14
36459649680,сумки,7
36366968197,одежда для девочек,13
36460008716,сумки,10
36466381847,сумки,14
36472142137,сумки,6
36483582151,сумки,9
36458553366,одежда для девочек,14
36465373567,одежда для девочек,11
36483309813,сумки,8
29626571479,столы,17
36465066921,одежда для девочек,0
36471424051,сумки,0
29639845742,стулья,12
36484603263,сумки,7
36456332444,сумки,4
36472928529,сумки,7
29646538075,столы,0
36486753450,одежда для девочек,5
36460560719,сумки,4
37590995188,одежда для девочек,11
37588221382,сумки,1
37588637371,сумки,6
37588034375,сумки,8
29644154956,столы,7
36459432448,сумки,0
37589989199,сумки,1
36463291556,одежда для девочек,14
36460572260,сумки,0
36464663318,сумки,4
29651794237,столы,0
36462295386,одежда для девочек,8
36467112791,сумки,4
29637582533,столы,0
36459954723,сумки,15
37596528738,сумки,14
36463393259,сумки,13
36486286959,сумки,7
36472177021,сумки,1
36461144608,одежда для девочек,4
29606162959,столы,1
36459435869,одежда для девочек,14
36460915275,одежда для девочек,14
37588641217,сумки,0
36467536877,сумки,4
36483470750,сумки,9
37596150083,сумки,3
36469047449,сумки,11
36459589218,одежда для девочек,10
37588903957,сумки,12
29609282479,стулья,7
36457657036,сумки,4
37597891798,сумки,4
37598905017,сумки,4
29632735459,столы,7
36481947642,одежда для девочек,14
29647928588,столы,7
36460258282,сумки,10
36461613692,сумки,14
37590745292,сумки,4
36464843753,сумки,7
36468795990,сумки,8
37589152239,сумки,7
36468319421,сумки,4
36467252952,сумки,4
36465952539,одежда для девочек,0
37587081126,сумки,6
36486905681,сумки,10
29644351605,стулья,13
36464295982,одежда для девочек,6
37593770270,сумки,1
37588579375,одежда для девочек,10
36484876159,сумки,14
36457475944,сумки,15
37584230370,сумки,4
37588083077,сумки,1
37587388307,одежда для девочек,0
36485286324,сумки,0
36486898058,сумки,8
36461468625,одежда для девочек,0
36484428065,сумки,8
36479789312,одежда для девочек,0
37591865229,сумки,4
36481762471,одежда для девочек,13
36482367153,сумки,1
36461253831,одежда для девочек,0
36458858655,сумки,4
37595070253,сумки,4
37597326393,сумки,7
36479665553,сумки,13
37591979205,сумки,4
36462061439,одежда для девочек,10
36467437518,сумки,13
36459502409,сумки,14
29609610370,стулья,7
36464514958,одежда для девочек,6
36464327575,одежда для девочек,0
36463285722,одежда для девочек,0
37592468389,сумки,13
36483000416,сумки,4
29618534814,столы,7
36484503016,сумки,4
36464714071,одежда для девочек,11
36462714382,одежда для девочек,11
36467597724,сумки,7
29622386756,столы,0
29639999018,столы,0
37599193419,сумки,10
37589177291,одежда для девочек,9
36464850529,сумки,7
36476944130,одежда для девочек,5
36478209761,сумки,4
36459520235,одежда для девочек,14
36485528741,сумки,0
36483399546,сумки,11
37598644708,одежда для девочек,10
37587172932,одежда для девочек,10
36484544293,сумки,1
29651246124,стулья,4
37589642999,одежда для девочек,6
36467600416,одежда для девочек,14
36462254409,сумки,12
29608551318,столы,0
29630946631,стулья,13
36462116656,сумки,7
37587968067,одежда для девочек,14
36471877587,сумки,4
36486941394,сумки,10
36484294965,одежда для девочек,11
36458823760,сумки,10
36460861451,сумки,14
36457098505,сумки,7
36466544310,сумки,6
36464071763,сумки,4
29623594716,столы,1
36461823768,сумки,16
36470784517,одежда для девочек,15
36464583715,сумки,10
29610389899,столы,0
36464848448,сумки,5
36460960034,сумки,0
37588920899,сумки,14
37598802849,сумки,0
37588857242,одежда для девочек,0
29642757200,стулья,1
36483506781,одежда для девочек,0
37590610257,сумки,13
37588566567,одежда для девочек,1
37599029454,сумки,6
36461485998,одежда для девочек,4
36486948093,одежда для девочек,4
29611113646,столы,0
36465737685,одежда для девочек,10
37590271305,сумки,4
37589549746,сумки,4
36461902023,одежда для девочек,8
36485736749,сумки,1
29642544070,стулья,4
36463878525,одежда для девочек,15
36462722748,сумки,13
29604988246,столы,0
36485560159,сумки,8
37589469123,сумки,4
36463572708,сумки,7
36457559095,одежда для девочек,10
36481610071,одежда для девочек,14
36482441827,сумки,4
36485300783,одежда для девочек,4
36463985744,сумки,4
36486558577,сумки,4
36482803561,сумки,10
37589826424,одежда для девочек,14
36467315142,одежда для девочек,0
36476667224,одежда для девочек,16
37588410314,одежда для девочек,10
37589324595,сумки,5
29622112685,столы,7
36479333485,сумки,14
36468715159,сумки,4
37589676083,одежда для девочек,14
36458022892,сумки,4
37597958381,сумки,3
36485029162,сумки,0
36466941262,сумки,7
36480380475,одежда для девочек,10
36461761234,одежда для девочек,14
36460955589,одежда для девочек,11
36485125831,одежда для девочек,10
37595289730,одежда для девочек,16
36458344653,сумки,9
37590748153,одежда для девочек,0
36485691580,сумки,0
29634057670,столы,7
29644820795,столы,0
36461948947,одежда для девочек,10
36459513689,сумки,4
36478835415,сумки,3
36459287591,одежда для девочек,14
37598249273,сумки,4
36464539778,сумки,4
36479641737,сумки,14
29629988897,столы,4
36467244493,сумки,1
29646999279,стулья,0
29616626279,столы,1
29642547448,столы,1
36485058873,сумки,10
36458909345,сумки,14
36463090238,сумки,4
36459451185,сумки,3
36458230788,сумки,4
37587741775,одежда для девочек,11
36483731887,сумки,10
29607516715,столы,0
36468780382,сумки,7
29651508512,столы,0
36482115978,сумки,14
29651767992,столы,0
36468054414,одежда для девочек,10
37588107618,одежда для девочек,0
29642114472,стулья,0
37598740557,одежда для девочек,10
37594847753,одежда для девочек,15
36457864508,сумки,4
36476261746,одежда для девочек,14
29626853514,столы,10
36468755163,сумки,4
37588442254,одежда для девочек,0
36470565970,одежда для девочек,7
29624331916,стулья,0
29619206284,столы,7
36455850420,сумки,4
36456252114,сумки,13
37588875558,сумки,13
29627507346,столы,4
36486340229,сумки,4
37588073172,сумки,1
36475695152,сумки,0
36475228916,одежда для девочек,1
37591294825,сумки,15
36459394596,одежда для девочек,4
29616433132,стулья,1
37588519724,сумки,1
36461996591,сумки,7
29650928735,столы,4
37590860389,сумки,4
36468738232,сумки,1
36485686621,сумки,4
29647296641,столы,0
36467173938,одежда для девочек,0
36468536489,сумки,15
36478705607,одежда для девочек,16
36458737945,сумки,4
37594046643,одежда для девочек,0
36469569449,сумки,7
37587460177,сумки,14
36468318086,сумки,4
29649986904,столы,3
37597570591,сумки,14
36468810216,сумки,14
36474528992,сумки,4
37599220121,сумки,15
36457282974,сумки,4
36459794426,сумки,9
36457237602,одежда для девочек,6
29614593131,стулья,0
37596218569,одежда для девочек,13
37587026675,сумки,4
36455622938,одежда для девочек,8
36463442122,сумки,15
29622378241,столы,1
29623220490,столы,0
29628612756,столы,7
29648269379,столы,4
36461883358,сумки,4
37590123823,сумки,14
36463768947,сумки,1
36466326880,одежда для девочек,10
36465286502,сумки,7
29642549593,столы,1
36479411354,сумки,4
36460183222,сумки,13
37591460881,одежда для девочек,10
37586918896,одежда для девочек,6
36479320860,сумки,7
29630750474,столы,7
36460478568,сумки,4
36462735282,сумки,4
36486601706,сумки,7
36456585405,сумки,1
36469864105,сумки,4
36469902405,сумки,4
37592713097,сумки,4
36468890749,сумки,4
37594688033,сумки,4
37588755132,сумки,15
29616889682,стулья,15
36477293798,одежда для девочек,5
36477301697,сумки,4
37588072229,сумки,11
36478030887,сумки,15
37593028230,сумки,3
36465955876,сумки,14
36466363783,одежда для девочек,0
36470615789,сумки,4
36458832039,сумки,11
37596204163,сумки,3
36463073068,сумки,13
36467161695,одежда для девочек,0
36475561071,сумки,14
29615478285,столы,1
37588609074,одежда для девочек,11
29619546061,стулья,0
36477376275,одежда для девочек,14
36486601748,сумки,8
29633201681,стулья,5
37598756832,одежда для девочек,10
36460888002,сумки,14
37593550442,одежда для девочек,4
36469102018,сумки,1
36462178941,сумки,10
36457351574,сумки,4
36464656214,сумки,4
37586955850,сумки,1
36485319945,сумки,8
36456190576,сумки,4
37587527852,одежда для девочек,13
37596976348,одежда для девочек,10
36481126110,сумки,15
29623293154,столы,0
29624278950,столы,7
29616954240,столы,7
36462597711,сумки,4
37588962124,сумки,1
36469906476,сумки,1
37591359325,сумки,14
37595847091,одежда для девочек,0
36456411551,сумки,11
29612721874,стулья,7
36455969670,сумки,4
36463367148,сумки,4
36479023988,сумки,4
29647930352,стулья,10
37597942991,сумки,0
36485381252,одежда для девочек,0
37589443032,сумки,4
29633752208,столы,0
36471861030,одежда для девочек,11
37588798722,одежда для девочек,11
36469335438,сумки,4
36460250691,сумки,7
37598428965,сумки,0
37590470407,сумки,4
36467053927,одежда для девочек,0
29648673579,столы,1
