id,category,target
36446586981,сумки,4
36471411991,сумки,1
37598565884,одежда для девочек,11
29612356827,столы,1
36479020057,сумки,1
36481150575,сумки,11
36476283414,сумки,4
37593515098,одежда для девочек,10
36486057509,сумки,6
36478844760,одежда для девочек,5
36470132418,одежда для девочек,10
37589061195,одежда для девочек,10
29645751318,стулья,14
37589132061,сумки,1
36458587353,сумки,4
36482231587,сумки,1
36464192568,сумки,7
36486413409,одежда для девочек,11
29642814031,столы,0
36486914077,сумки,4
37594405627,одежда для девочек,1
29633066433,столы,7
37589196423,одежда для девочек,4
36459845857,сумки,4
36458578984,одежда для девочек,11
36459803665,одежда для девочек,4
36457128069,одежда для девочек,14
29605796990,столы,12
36475295843,сумки,4
37598484850,сумки,14
36459580210,сумки,8
36478763434,сумки,4
29609713071,столы,0
36463897144,сумки,14
36469381287,сумки,0
36465166115,сумки,13
37595686063,сумки,16
36457802490,сумки,0
37589634355,сумки,5
36466848887,одежда для девочек,0
36460405066,одежда для девочек,0
36458104549,одежда для девочек,0
36460995098,одежда для девочек,0
36455261795,одежда для девочек,10
29604344884,стулья,1
37587887798,сумки,11
37590454894,сумки,11
36461429604,одежда для девочек,10
36473178802,сумки,14
29613879419,столы,0
29645807647,столы,10
29642695717,столы,1
36461477952,сумки,4
37588092727,сумки,7
36466809981,сумки,4
36482456845,сумки,7
36459855526,сумки,4
36468995347,сумки,11
29615892739,столы,8
36484568868,одежда для девочек,14
36463651724,сумки,13
37589642656,сумки,4
36466371821,одежда для девочек,4
36458918421,сумки,12
36469451717,сумки,4
36457351782,сумки,14
37588581959,одежда для девочек,10
36486211057,сумки,7
36464624827,сумки,10
36458957291,сумки,13
36461290734,сумки,4
29649570943,столы,0
36487043005,сумки,10
36484456826,сумки,15
29621094473,столы,13
36462912809,сумки,1
29620062702,стулья,7
36466465920,сумки,4
37588257860,сумки,7
36459800200,одежда для девочек,0
29620360688,столы,7
36477070850,одежда для девочек,1
29607611638,стулья,0
37588892846,одежда для девочек,0
36458274535,одежда для девочек,3
36085251303,сумки,15
37595346251,сумки,4
36463014773,сумки,15
37589919081,сумки,1
29628889057,столы,0
37598301645,сумки,4
36459906648,сумки,4
37594064867,одежда для девочек,6
36459627601,сумки,1
29617555087,столы,1
36486769724,сумки,7
36466494966,сумки,10
36462524617,одежда для девочек,5
36457114677,сумки,9
37594197716,сумки,4
36465142613,сумки,11
36483661783,сумки,4
36458207453,сумки,4
36468887969,одежда для девочек,10
36460743192,сумки,13
36479744354,сумки,1
36485272336,сумки,7
36486145745,сумки,3
36468754249,сумки,11
36463256539,одежда для девочек,0
36464960372,сумки,4
36463063067,сумки,1
37588482026,одежда для девочек,10
36481645022,сумки,15
36484398821,сумки,4
29634604441,стулья,13
37599000445,одежда для девочек,0
36463928506,сумки,3
36472584098,сумки,0
36486546853,сумки,7
36461261405,сумки,8
29649670182,столы,7
37595025092,сумки,15
36455712786,сумки,4
37589464705,сумки,4
36463679486,одежда для девочек,14
29616582615,стулья,10
36464314184,одежда для девочек,6
36459541147,сумки,7
37598480368,сумки,4
36457296007,сумки,10
37593062861,одежда для девочек,10
29651629561,стулья,7
37591041539,одежда для девочек,0
36458848100,сумки,4
29629261802,столы,0
36486499996,сумки,8
37598476878,сумки,11
36482577412,одежда для девочек,11
36464938510,сумки,8
29646765148,стулья,0
37588216633,сумки,14
36485131896,сумки,8
37593375919,сумки,14
36473025301,сумки,1
29643814023,столы,4
29610213127,столы,4
29639622498,стулья,4
29647897791,столы,0
36461057184,одежда для девочек,0
36463931547,сумки,7
36475180879,одежда для девочек,14
36334506794,сумки,14
37597852623,сумки,14
36467277258,сумки,7
29607138544,столы,1
36452095366,одежда для девочек,0
36462745274,сумки,14
29622808436,столы,7
36459165740,сумки,4
29649307950,стулья,0
36466504740,одежда для девочек,14
37589543599,одежда для девочек,10
36462714893,одежда для девочек,0
37598532130,сумки,8
36466083130,одежда для девочек,11
36388120718,сумки,0
37588048966,одежда для девочек,11
37598747692,сумки,14
36458577557,сумки,4
29609038542,столы,7
29644448598,столы,1
36462448340,сумки,1
36461909512,одежда для девочек,13
36463491930,сумки,14
36457872427,одежда для девочек,10
36485578846,сумки,4
36474471162,сумки,4
36484501872,одежда для девочек,14
36458352824,одежда для девочек,4
36486876219,одежда для девочек,6
36471887035,сумки,13
36456820869,одежда для девочек,0
36479929048,одежда для девочек,4
37589162904,одежда для девочек,7
36461932043,одежда для девочек,0
37589011036,одежда для девочек,4
29609472963,стулья,1
36484873837,одежда для девочек,14
29636226443,столы,13
36466379303,сумки,14
37589346502,одежда для девочек,14
36471133254,сумки,4
37586451433,одежда для девочек,14
36475290866,сумки,4
29619632088,стулья,15
37597501952,сумки,4
29605206332,столы,1
36454227196,сумки,10
36484613618,сумки,9
36460510218,сумки,1
37594768855,сумки,1
36478141124,сумки,10
36461782002,одежда для девочек,15
36466718234,сумки,10
36460486033,сумки,4
36299980526,одежда для девочек,10
36460469762,одежда для девочек,11
36457612095,сумки,7
36475311666,сумки,4
36486509326,сумки,4
