id,category,predict_proba,predict_color
37623725732,столы,"{""korichnevyi"": 0.12462389767502713, ""seryi"": 0.09069805595137055, ""zolotoi"": 0.08213231821425585, ""zheltyi"": 0.06740218825784818, ""belyi"": 0.05545640260199551, ""zelenyi"": 0.050587876500340266, ""serebristyi"": 0.04969927388086293, ""goluboi"": 0.049227047390345204, ""krasnyi"": 0.04907774421086879, ""chernyi"": 0.04904653918510216, ""raznocvetnyi"": 0.048638489487902614, ""sinii"": 0.048240019865597165, ""rozovyi"": 0.04818743228270506, ""oranzhevyi"": 0.047385139332141196, ""fioletovyi"": 0.04673777254378467, ""bordovyi"": 0.046603548566717126, ""biryuzovyi"": 0.046256254053135666}",korichnevyi
26967677274,сумки,"{""seryi"": 0.12535417577419938, ""chernyi"": 0.0991223087317812, ""sinii"": 0.09756520734917186, ""goluboi"": 0.0692320779502137, ""biryuzovyi"": 0.04906993381792057, ""zolotoi"": 0.048142253094427594, ""serebristyi"": 0.0472871766470177, ""raznocvetnyi"": 0.04691020514444744, ""fioletovyi"": 0.04685198251211299, ""bordovyi"": 0.046518119260372845, ""zelenyi"": 0.04645115360765254, ""rozovyi"": 0.04643740692070068, ""zheltyi"": 0.04634594939349525, ""belyi"": 0.04622115241725685, ""krasnyi"": 0.04618279954379947, ""korichnevyi"": 0.046156632403333064, ""oranzhevyi"": 0.046151465432096805}",seryi
36504859173,столы,"{""korichnevyi"": 0.1315356001922469, ""seryi"": 0.08200420555516713, ""belyi"": 0.06993844626512175, ""rozovyi"": 0.056461458829162724, ""zolotoi"": 0.05422602662275209, ""raznocvetnyi"": 0.05411403751895315, ""bordovyi"": 0.052995961074772974, ""fioletovyi"": 0.05124538361517694, ""goluboi"": 0.05078008087535777, ""serebristyi"": 0.05029775183262693, ""zheltyi"": 0.04995393683035985, ""krasnyi"": 0.049813070128770245, ""chernyi"": 0.04980569306233495, ""sinii"": 0.04951306614722479, ""oranzhevyi"": 0.04935409715136921, ""zelenyi"": 0.04920049464478923, ""biryuzovyi"": 0.048760689653813256}",korichnevyi
21298763305,одежда для девочек,"{""zheltyi"": 0.144879277825253, ""korichnevyi"": 0.05418611659535387, ""zolotoi"": 0.053739017390829154, ""chernyi"": 0.05371837850326699, ""raznocvetnyi"": 0.053428017196601785, ""belyi"": 0.0534230965472468, ""serebristyi"": 0.053372879397616195, ""zelenyi"": 0.05335386161724471, ""krasnyi"": 0.05335383619197358, ""oranzhevyi"": 0.05334495038994183, ""bordovyi"": 0.05333481653828136, ""rozovyi"": 0.05332910850760672, ""goluboi"": 0.05331392474428339, ""seryi"": 0.05330880959643222, ""fioletovyi"": 0.05330720865735758, ""sinii"": 0.053304977309136574, ""biryuzovyi"": 0.05330172299157433}",zheltyi
19940737165,одежда для девочек,"{""seryi"": 0.14354483522481087, ""serebristyi"": 0.06126341334072232, ""zelenyi"": 0.05384513550308643, ""korichnevyi"": 0.053646885034345025, ""chernyi"": 0.05330672443296131, ""zolotoi"": 0.05295316778069861, ""belyi"": 0.052933986351562955, ""raznocvetnyi"": 0.052911739785610694, ""krasnyi"": 0.05288124995133694, ""fioletovyi"": 0.05286706039674059, ""rozovyi"": 0.0528593018763259, ""oranzhevyi"": 0.052851047558421946, ""sinii"": 0.052841212519838844, ""goluboi"": 0.05283358960229722, ""bordovyi"": 0.05283331310706726, ""biryuzovyi"": 0.05281435934817963, ""zheltyi"": 0.05281297818599359}",seryi
20534072403,одежда для девочек,"{""serebristyi"": 0.14262378409020413, ""zolotoi"": 0.058644024603680775, ""seryi"": 0.0568808771419491, ""korichnevyi"": 0.05485760680645463, ""zelenyi"": 0.05430588009465371, ""raznocvetnyi"": 0.05348580773382579, ""rozovyi"": 0.05332310106054949, ""chernyi"": 0.05293806307564327, ""biryuzovyi"": 0.05266722316116401, ""bordovyi"": 0.05261908509483647, ""fioletovyi"": 0.052598937967344564, ""goluboi"": 0.05258089488585694, ""belyi"": 0.05251871930519403, ""sinii"": 0.052502805553257724, ""krasnyi"": 0.05249441618165293, ""zheltyi"": 0.052483591844576155, ""oranzhevyi"": 0.052475181399156225}",serebristyi
20827078128,одежда для девочек,"{""rozovyi"": 0.14417027332892504, ""goluboi"": 0.05410008774895912, ""korichnevyi"": 0.05408680920610663, ""zolotoi"": 0.05406559289025631, ""belyi"": 0.05392447356406795, ""serebristyi"": 0.05363855950335516, ""raznocvetnyi"": 0.05360588389988182, ""oranzhevyi"": 0.053596847219281304, ""chernyi"": 0.05343017634841088, ""sinii"": 0.053386664950833586, ""zheltyi"": 0.053241078522152076, ""krasnyi"": 0.053221150813007066, ""zelenyi"": 0.05317003712385141, ""seryi"": 0.05315547940865814, ""fioletovyi"": 0.0530748591238021, ""bordovyi"": 0.05307220060772249, ""biryuzovyi"": 0.05305982574072892}",rozovyi
36508368250,столы,"{""korichnevyi"": 0.13710271917470665, ""zheltyi"": 0.06817107644831455, ""zelenyi"": 0.05945192576793973, ""raznocvetnyi"": 0.05711068002444763, ""oranzhevyi"": 0.05468517857470753, ""seryi"": 0.0532507253739119, ""fioletovyi"": 0.05280604172172266, ""goluboi"": 0.05270024237698195, ""bordovyi"": 0.05257169380951938, ""sinii"": 0.05255297770509207, ""krasnyi"": 0.05204902062193224, ""belyi"": 0.05197203705000488, ""zolotoi"": 0.05145932737689589, ""serebristyi"": 0.05135610951916605, ""biryuzovyi"": 0.05108496957739203, ""chernyi"": 0.050996080102459825, ""rozovyi"": 0.05067919477480499}",korichnevyi
19936467148,одежда для девочек,"{""serebristyi"": 0.1354835702955412, ""seryi"": 0.08231513761887242, ""fioletovyi"": 0.06311169657660252, ""belyi"": 0.0625156922618569, ""korichnevyi"": 0.05247421517437132, ""zolotoi"": 0.05180327400042457, ""rozovyi"": 0.05135158166895505, ""goluboi"": 0.050842283962440234, ""chernyi"": 0.05054845790821459, ""raznocvetnyi"": 0.05017764235407614, ""bordovyi"": 0.04997659529178875, ""sinii"": 0.049964208151800416, ""krasnyi"": 0.04992367087807628, ""oranzhevyi"": 0.04990215967566658, ""zheltyi"": 0.04988750387506963, ""zelenyi"": 0.04987697506982225, ""biryuzovyi"": 0.04984533523642115}",serebristyi
36513026982,стулья,"{""belyi"": 0.13895129592335176, ""zolotoi"": 0.07957039313881864, ""rozovyi"": 0.0567431620542103, ""zheltyi"": 0.05337012909804016, ""seryi"": 0.052531182997339686, ""korichnevyi"": 0.05251203205266729, ""raznocvetnyi"": 0.052315724938128166, ""bordovyi"": 0.05196416992597673, ""goluboi"": 0.051692368915178075, ""serebristyi"": 0.05164840936920429, ""oranzhevyi"": 0.051305298386463874, ""zelenyi"": 0.0512889337227573, ""fioletovyi"": 0.05126222365080246, ""chernyi"": 0.05124079741294777, ""sinii"": 0.05123304320635991, ""krasnyi"": 0.051198391876202384, ""biryuzovyi"": 0.05117244333155107}",belyi
19763835784,одежда для девочек,"{""krasnyi"": 0.12537894873184335, ""serebristyi"": 0.09402113135304424, ""bordovyi"": 0.06861707701778967, ""raznocvetnyi"": 0.06506635688916113, ""sinii"": 0.05718412608374937, ""korichnevyi"": 0.05540423821920642, ""oranzhevyi"": 0.05112146886409369, ""fioletovyi"": 0.050556879507611265, ""goluboi"": 0.05050867470429866, ""seryi"": 0.05029445060605832, ""chernyi"": 0.049088888150370054, ""zolotoi"": 0.04823265409568638, ""belyi"": 0.047641629643643955, ""biryuzovyi"": 0.047096501830211766, ""zelenyi"": 0.046781982088034246, ""rozovyi"": 0.04673994095332725, ""zheltyi"": 0.04626505126187031}",krasnyi
26999737802,сумки,"{""sinii"": 0.14357234228528123, ""biryuzovyi"": 0.056511518301846676, ""goluboi"": 0.05647595207248631, ""raznocvetnyi"": 0.055559286137248746, ""rozovyi"": 0.05322369148415144, ""fioletovyi"": 0.053148180299132625, ""korichnevyi"": 0.05293916480107512, ""seryi"": 0.05291326676904373, ""oranzhevyi"": 0.052880223472656446, ""chernyi"": 0.05286312144657953, ""serebristyi"": 0.05285213183987063, ""zolotoi"": 0.05285054072849788, ""krasnyi"": 0.05284663159335253, ""bordovyi"": 0.05284377689048909, ""belyi"": 0.052842221613726495, ""zelenyi"": 0.05284173989612824, ""zheltyi"": 0.05283621036843322}",sinii
36511883412,стулья,"{""belyi"": 0.13776418730134088, ""seryi"": 0.07750350047317264, ""serebristyi"": 0.07208488310560204, ""zolotoi"": 0.051144523269297484, ""korichnevyi"": 0.051140568349260236, ""bordovyi"": 0.051069815044652696, ""goluboi"": 0.051054781271171364, ""rozovyi"": 0.05097231574631221, ""raznocvetnyi"": 0.05096963399479123, ""chernyi"": 0.05093835028987194, ""sinii"": 0.050849570640161997, ""fioletovyi"": 0.0507834322775498, ""zheltyi"": 0.050783417261190233, ""krasnyi"": 0.05074602720412973, ""oranzhevyi"": 0.05073810703835905, ""zelenyi"": 0.05073127728969834, ""biryuzovyi"": 0.05072560944343805}",belyi
